id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
980,6.16440085826e-14,3.77959005082e-17,2.08601853239e-13,9.02941886333e-17,2.79515045007e-14,1.14009626392e-12,2.55812182172e-16,4.19122066697e-13,1.59419012212e-15,1.15766527224e-13,5.3292710956e-14,1.06073326121e-14,5.01674617714e-15,3.26736318665e-14,2.74812453609e-13,3.8210257644e-15,3.10081133117e-16,7.12287379686e-13,2.44041397333e-12,1.19415266063e-15,1.28895815733e-14,1.34778039423e-13,9.13378313955e-13,7.71159937123e-13,1.2210421476e-12,2.03457035998e-16,1.88103504127e-12,2.01939909239e-09,1.51118978442e-11,1.46290206511e-12,1.05440242844e-16,5.18354263457e-15,4.3004334225e-18,3.82331487094e-15,1.46228987252e-10,3.63189093058e-14,1.53418893393e-14,3.85108665877e-13,1.08323860992e-09,4.72992718397e-14,2.15025700289e-14,1.91720418838e-14,2.23668462224e-11,1.65225431535e-14,2.07410152421e-12,1.13873289632e-17,1.05089793814e-14,6.28809341836e-14,4.68979239124e-13,3.32191088873e-12,7.09077165473e-14,5.24941364249e-13,1.31267131056e-15,1.10276631576e-12,3.50658191373e-09,3.13775359861e-11,9.44174751404e-13,7.69481236406e-15,3.20623146359e-15,3.5705561229e-13,1.40907993887e-16,1.0,6.24039990689e-13,1.17861796711e-12,2.90966122724e-12,2.98531044787e-16,4.79877873549e-11,5.14126718629e-13,4.47864367814e-09,6.62334687096e-10,4.02516509013e-09,5.17369307118e-12,6.74154135294e-12,8.88870747839e-12,8.95779828894e-14,1.11011144721e-10,4.46235270957e-11,6.25269530163e-13,5.87085608467e-15,1.11190192863e-14,3.43450753948e-11,1.25873166057e-11,5.67804572078e-14,1.8549823678e-13,4.66366938693e-15,4.57856788507e-13,1.6965828048e-11,8.64217128172e-16,5.58598957021e-13,1.53424017413e-16,9.77490799414e-09,7.43954119771e-15,3.83463876971e-13,2.32050002043e-13,1.17240427577e-17,7.49263322285e-14,4.83387552208e-09,5.52502227996e-12,4.97339418387e-16
982,2.10603895434e-10,9.71288119378e-11,6.97953961293e-09,6.6678225441e-11,5.92121273887e-12,3.49264783761e-11,2.91734865432e-11,4.68898357642e-11,1.28078311845e-10,5.0211151903e-10,1.35210880036e-13,1.06955416745e-11,3.4313678743e-13,8.73847608857e-12,3.11737736861e-14,2.98406188648e-10,3.10746675787e-12,1.96578042733e-09,1.27354971746e-15,2.77272360627e-09,5.62303571761e-11,1.71912761804e-11,2.17657922935e-14,1.78737899481e-10,1.94194278713e-11,6.87775045249e-11,2.76983188989e-13,7.2490672319e-12,7.78071274077e-10,3.28729576893e-08,4.81371742467e-09,1.22423141069e-10,8.87927509297e-11,3.54018485534e-12,5.18920785453e-07,1.80999709171e-14,5.81256820453e-09,0.999944806099,2.49716904364e-05,2.92655586236e-05,4.20169321558e-08,9.86534291758e-12,1.05852143457e-12,4.35759040613e-13,3.46688268371e-11,2.89866611616e-12,1.18208231831e-13,1.05469455391e-08,4.92985730363e-12,6.83787445069e-13,9.45972033345e-13,1.76629078117e-12,2.00633129901e-12,5.60323983663e-15,8.00753473945e-12,8.03063084781e-12,4.86951575728e-15,3.44460801216e-07,3.0701292203e-11,6.40940500674e-09,4.6607158237e-12,1.82470314899e-12,4.53379001009e-12,1.28365764199e-12,7.82322679403e-14,7.03880981279e-11,2.97276504628e-12,1.190687271e-10,1.1011218326e-10,4.61783770944e-11,8.80284343682e-13,1.17889066564e-11,4.39045289014e-09,3.84630998926e-12,1.95726766093e-14,1.21763515069e-12,3.27533999922e-09,1.39664809665e-13,3.04651154293e-14,2.18029708871e-11,7.48088182655e-14,6.29723703738e-11,5.39313836645e-11,1.65682802222e-13,1.10474496218e-09,3.57712436061e-11,1.3132869358e-12,6.28026199934e-08,2.17659698316e-13,1.72626613004e-09,4.78325105219e-12,3.2163582507e-14,8.48747070889e-13,1.92830557159e-14,1.47236097012e-12,2.09209624451e-12,3.60177131176e-11,3.1710260638e-14,9.0419327841e-13
984,1.43449963019e-09,4.81705604224e-14,5.07862025004e-12,1.79253135002e-07,7.51682732985e-13,1.68083686618e-13,6.86666164467e-14,3.39920691421e-13,3.35205021834e-14,5.16455740749e-14,1.49991644105e-10,8.84956621872e-11,3.56273587021e-11,6.8218854502e-14,2.63831382956e-12,3.55203541717e-15,7.73163616463e-11,2.97368602182e-14,1.66306690517e-05,4.60557861379e-13,1.77699972792e-11,1.1080714471e-11,1.88305946357e-12,3.16296606961e-11,1.86628290066e-06,5.06714704918e-11,2.46979281644e-12,9.94600624082e-10,3.10886073829e-11,5.03655873518e-13,5.1537211998e-11,7.55572774486e-12,2.3018154223e-15,5.89140266875e-16,2.06061459129e-13,1.26611340769e-12,1.19597777862e-12,7.50116288528e-12,3.00049082802e-11,1.6053809393e-09,2.99886893096e-09,1.11865838858e-13,1.06378556138e-12,0.999965548515,4.32536927282e-13,1.2384308802e-13,8.28236473003e-14,2.90317330722e-13,5.10973451051e-11,7.58954143976e-08,2.0427175576e-11,4.19805080184e-14,1.71563291351e-10,1.4963282835e-09,3.13802837881e-11,3.27451607496e-12,1.46480061154e-12,5.76568252777e-13,3.81883469291e-10,2.03934430649e-13,3.65343799658e-09,1.40510589275e-11,6.1094623284e-12,1.05292635721e-10,1.29876090351e-13,1.91687776763e-11,6.1092493911e-13,1.75583471373e-11,2.80336887037e-09,1.79757108754e-07,1.31342880365e-13,4.80594541941e-09,4.91669456071e-14,7.78018090841e-07,1.18326564028e-14,1.00535732517e-10,7.26702864551e-10,5.53588910823e-11,2.73535873446e-17,2.60196619806e-09,7.17909455841e-13,9.83437109525e-10,7.98095704108e-12,4.74722800133e-13,2.61770097786e-13,2.55288732376e-08,4.55375527508e-07,8.37511726637e-11,8.91640031597e-16,1.42518352675e-09,1.46518912558e-08,5.67457025813e-10,1.63731195268e-10,3.54123067675e-12,1.19014325305e-12,1.80869850347e-11,1.41335267472e-05,7.16808443713e-08,1.2437495478e-10
986,6.48200560271e-15,3.43226423845e-13,1.88592520981e-15,3.00456545494e-13,1.85591559482e-14,9.81030708058e-12,4.6545588564e-12,1.6488001936e-11,3.95470162423e-14,1.51215696323e-13,9.2814938832e-17,2.41476929869e-14,6.15575624328e-13,3.82125234233e-11,6.0301477243e-16,4.33679492318e-09,4.1294121765e-18,1.30356211936e-11,2.1215261006e-16,6.89319266475e-15,1.98223341495e-13,1.4916385197e-16,7.03382664613e-12,3.71148988279e-12,1.5948494695e-12,6.57493157141e-12,1.06829963712e-12,3.49467286367e-15,5.43091072114e-10,3.14540116175e-10,4.11782729497e-14,1.73494302258e-10,1.84057664943e-11,1.0,8.14814456684e-14,1.08413408459e-12,1.4837911512e-14,3.80912705891e-12,2.55633603174e-09,9.56572433839e-15,1.46563063775e-16,4.19584397608e-13,1.4783432788e-16,9.6927343348e-17,3.67962821671e-13,9.91952298079e-10,4.52618671432e-08,1.06750471364e-13,1.65012057837e-12,3.22999954691e-14,5.46792591673e-13,1.42737632824e-09,3.3142058542e-10,2.83631562681e-10,4.39206448988e-11,1.70279512712e-10,2.73350512859e-15,4.36308500722e-14,1.4390115686e-15,8.03392422033e-12,3.37287028819e-13,1.10888174795e-14,7.63395666126e-11,9.29417753984e-17,5.16349658343e-13,3.26905308379e-10,1.14378531603e-13,3.83528743019e-18,1.19837612056e-11,7.22505127964e-15,3.72815278649e-10,8.42082913816e-12,6.80436559013e-15,4.9693548955e-16,1.13762365955e-13,2.34460427418e-13,4.20008116099e-16,1.21996884844e-16,3.84942296748e-15,4.50635251337e-10,1.00786587964e-08,5.98280969986e-16,1.55153862509e-15,3.02068916755e-13,9.42088095902e-13,3.68042464791e-15,1.60982392781e-13,5.74840961062e-17,1.06191305749e-11,4.19711608246e-17,6.20069410246e-15,9.11435233926e-15,6.31054366748e-12,3.54109428412e-13,2.75303220264e-15,1.66202381271e-18,3.0240397059e-16,3.01908185e-17,3.71018006831e-16
988,1.38984255962e-12,2.48801305079e-13,1.2445079689e-11,3.30041700636e-07,2.95986786513e-13,3.08854911047e-13,3.13626539019e-13,1.07483080324e-13,2.92444752225e-13,7.04554488109e-16,3.71998126747e-11,4.86121603041e-12,1.2976680841e-10,8.87491469204e-12,9.13737835395e-11,1.69599241335e-12,6.11265465328e-12,1.54277610652e-12,3.54751887588e-11,1.7509275807e-08,6.100394983e-14,2.09181977295e-12,3.55346096515e-13,4.65292138586e-13,6.99304763402e-13,9.42648997054e-12,1.61311464186e-10,3.15064272415e-13,2.77134998977e-11,3.16068417099e-12,2.43810927003e-09,1.11099530183e-12,5.19675726063e-11,8.19108219159e-15,4.57174909041e-10,1.46122687111e-14,3.53977486212e-10,2.15378131996e-11,1.10113598795e-10,2.94462398909e-10,5.33161848004e-10,9.95924046357e-13,8.15244538543e-11,2.70765170285e-08,5.07896235648e-14,1.65960981069e-10,4.45272006658e-14,9.0909580211e-12,1.15790395935e-12,4.24590723691e-10,1.10044902613e-05,8.16772051469e-13,2.61720645156e-09,7.6367030033e-08,2.93529159312e-11,4.0334484197e-07,4.66861049819e-10,1.11726363025e-13,7.09567682389e-11,1.05344725998e-12,3.2670025539e-13,2.3176615141e-11,7.37574064325e-13,6.16118683849e-11,7.69139196777e-11,1.43158336748e-12,4.39655094015e-13,1.88640318644e-11,4.18816128445e-08,0.999984383583,2.24820531115e-12,1.11108545975e-10,1.72735107061e-14,2.25758611805e-08,6.44993460598e-16,1.26290048297e-12,5.51153522821e-09,2.60632270974e-12,1.45392008962e-15,1.07420121409e-10,1.69100508336e-12,2.15162483386e-08,1.08148345834e-09,1.94877491921e-09,7.61333496246e-11,7.91076715245e-09,1.68378653598e-06,1.41585800861e-08,1.8420956223e-16,2.34715523927e-12,1.83700763046e-07,4.62102903685e-13,2.01618452836e-13,1.64793011051e-13,6.13466877297e-09,4.57291279496e-12,1.62817309501e-06,1.89865449751e-11,2.62774046966e-09
991,1.68480653691e-13,7.21210924315e-10,6.76798027344e-14,5.55647975548e-12,6.25924936881e-11,4.18786033629e-10,2.85907120513e-18,4.53031379026e-15,8.77046628004e-15,2.54493068329e-13,3.09141011401e-11,1.98052782941e-13,1.56180582356e-10,2.03152924171e-12,1.56160772247e-12,3.73963637834e-11,8.12651682058e-11,7.38676125128e-17,1.98114944588e-11,7.97147070575e-13,9.62541983238e-15,1.76769514582e-08,2.8854928863e-11,9.22166531504e-14,2.04408365234e-12,9.01440103118e-11,2.70637041666e-08,2.75795655573e-14,2.17146106651e-10,4.12367084923e-11,1.60047166492e-11,2.45066134574e-15,2.87484489339e-12,2.29957315668e-14,2.29698053113e-12,2.50136328317e-10,9.31064714259e-15,2.38304737272e-13,4.69798137025e-13,2.19893764655e-12,3.36134034018e-13,1.71350225675e-11,1.87366116546e-12,7.05538438003e-13,2.71034500317e-14,2.99709439671e-17,3.7069161074e-09,7.57626247979e-15,1.76885849718e-12,5.66398941637e-11,2.71732549656e-12,9.0321500279e-10,5.55192176954e-13,2.69927173946e-08,4.68514727014e-10,7.78760078646e-09,0.999999403954,1.90652505109e-15,2.07624831836e-17,1.38448306029e-14,7.93179452736e-17,1.02501123908e-11,4.13217013774e-13,1.22857073907e-12,9.55446566309e-08,3.33058147034e-12,3.16167994563e-11,2.14534499107e-13,5.24032241211e-11,1.89797177974e-09,4.40949188274e-09,1.22105372688e-11,4.42434200387e-10,9.74120506481e-11,2.17699835936e-09,1.52449679547e-08,2.24951307581e-12,6.00700822417e-10,3.017700239e-12,9.23057330644e-17,5.05101776377e-12,4.51909441536e-15,1.51804387186e-15,2.04363859169e-09,2.86015561244e-15,3.13918075562e-12,7.3384579663e-12,1.72112116226e-11,3.46236760151e-07,2.56603824459e-15,5.46684821977e-13,3.95919164424e-13,1.50814365336e-13,2.01483556402e-12,8.65862421909e-14,2.0382184303e-14,2.54694247463e-12,2.16895768013e-09,3.4485907463e-08
997,2.6980109169e-07,6.90493669186e-13,1.28048224801e-10,9.55111684187e-12,3.70390648491e-13,3.97601723989e-07,4.61619006908e-11,1.09487321553e-12,4.75540717915e-11,9.90670212531e-10,1.62469796189e-13,1.17537221275e-11,7.76203306816e-14,4.58193697556e-14,5.12274447308e-14,3.46979758294e-12,8.752067647e-12,2.30729584744e-12,1.01201557356e-07,2.12119861606e-12,2.7098298605e-10,1.4130528675e-15,4.10282125927e-14,1.11132734959e-10,1.10638843864e-07,4.81277649298e-14,6.60774343228e-12,1.54406001873e-12,2.41896891406e-10,6.99315551213e-13,3.13541835724e-12,6.28511931627e-14,1.28953908641e-13,2.56164360557e-11,2.04350065481e-15,1.57230832798e-08,7.62627768422e-17,1.51003276549e-09,2.54404775024e-10,2.63287438726e-12,2.75145845777e-14,2.66239345159e-14,1.18107964815e-12,5.42567697437e-08,2.23635155533e-11,7.18525513068e-14,2.83046345693e-13,1.99520575842e-13,3.03202710335e-12,1.25507368387e-10,7.55006967997e-15,2.21358695263e-12,4.52931590074e-14,1.68552414322e-13,6.33906122038e-12,2.6946300009e-14,1.10217737714e-12,7.75525965061e-13,5.59740405068e-12,2.37151471083e-06,3.6283115401e-10,1.845905373e-12,6.5906470819e-13,1.00591837082e-08,1.85080997667e-15,1.46693404091e-08,2.44463455555e-12,8.14538215523e-13,1.24546761793e-11,4.68947450316e-11,9.76909220185e-09,0.999996066093,1.3960127325e-11,2.86493467838e-11,2.89289208907e-13,2.34463334164e-11,2.67030486611e-08,1.93185121762e-13,1.14154579886e-11,1.65834284239e-12,4.7393396585e-07,2.73669873926e-14,4.05169064965e-10,8.99106838786e-15,1.52588488719e-12,5.15568768233e-11,7.65036384937e-12,1.00002908732e-10,2.86476639394e-14,2.21591389682e-09,4.93475703009e-12,9.8934315601e-13,5.53550920379e-11,5.77878348472e-13,1.88128614249e-12,2.68004498802e-12,1.32618159618e-13,1.25121416591e-13,1.50993746586e-13
998,1.17019380432e-15,3.51008918095e-16,4.48328613817e-12,2.91840718258e-10,2.10857552932e-17,6.79435366069e-15,2.11368189618e-09,1.41288754784e-13,3.81291745681e-14,9.11041506543e-17,1.78426524722e-14,5.26372015284e-17,5.22131166428e-14,5.8504030342e-14,5.14277006838e-16,5.03032121166e-12,4.55187862706e-17,9.63609487342e-12,9.25430147862e-18,1.23211328293e-11,4.014941591e-14,6.42817075615e-17,1.72403953178e-15,2.04614413876e-16,9.50344166167e-18,1.93655581014e-16,3.39956876668e-14,8.78352922215e-15,8.65699520533e-14,4.63276572866e-14,9.67240697258e-12,1.71699254814e-09,4.12263956306e-09,1.33371069744e-09,2.90261200492e-11,9.02869127527e-18,6.41743769236e-10,8.85270242529e-12,4.94472605223e-12,5.53227439987e-13,2.58150727357e-12,2.1680500277e-12,6.13056426371e-13,1.78873588711e-14,9.83018869213e-14,1.0,9.94045991354e-12,7.60427365607e-13,1.34149044192e-15,1.44228693912e-15,1.32567856692e-09,2.61670416238e-12,1.45669379337e-11,6.82532237109e-14,2.12590997256e-15,1.06475245287e-11,1.76386537983e-17,6.59992825908e-14,7.62879714955e-09,1.82871495724e-10,9.0457832197e-12,6.7918294628e-18,2.11785731503e-14,2.05811451425e-15,2.09615497567e-15,4.81987171529e-13,1.88586125882e-14,2.42789331188e-15,1.69565195218e-10,3.52835573258e-11,3.50084705888e-17,1.25364603139e-13,1.5126904979e-17,1.69829614645e-14,3.26973974405e-17,1.05676666944e-15,2.66275953923e-14,8.00270852275e-16,6.9974616e-18,2.55627741197e-09,1.14611380282e-12,6.48323061903e-11,6.04810923566e-11,9.8095585474e-12,4.8744625003e-10,6.13420752182e-15,6.47529013915e-13,1.31305326312e-13,1.16374603154e-18,1.94394357856e-15,4.49165471527e-13,5.0023346527e-16,3.25297446857e-14,6.98397511494e-16,2.00854732846e-09,2.8634417297e-16,2.41522868701e-15,5.9264479952e-18,9.14453659657e-17
1008,5.39831868096e-09,4.3215176446e-13,1.11430510652e-10,4.39124908311e-12,1.56144131375e-16,3.84381727836e-11,9.70456760742e-14,2.12945353489e-14,3.29509891595e-11,4.00406409418e-11,6.19258503254e-15,3.29845166751e-14,1.45317514532e-14,1.01646463006e-15,1.93613249483e-14,3.99652548536e-15,2.31857588684e-12,8.28541716572e-13,1.07453373185e-13,4.57147002002e-14,6.47564085687e-11,1.18225814753e-16,1.12333482995e-16,1.57144357748e-13,1.93605236552e-13,5.67225249783e-18,1.5428808231e-10,9.0228467059e-12,5.52185182886e-15,3.00638047714e-14,3.99916150483e-16,5.33829881341e-12,1.42393868506e-13,1.1701936295e-11,1.37912944953e-12,1.42492693534e-14,5.00502308869e-13,3.68515031823e-08,2.512790509e-08,2.41551163837e-13,4.64029678329e-15,3.67079339147e-10,1.32009678254e-13,5.77676334502e-14,1.10133091882e-11,2.92703296496e-12,2.53512454898e-14,1.57982318633e-12,2.18471616666e-12,3.01943826929e-13,4.80825752477e-12,2.54344947881e-11,2.50421585087e-16,8.36203842782e-16,1.04907033581e-12,2.90994355348e-12,4.81321178321e-16,9.75050660872e-14,9.25897622461e-11,0.999999761581,8.3440958136e-13,3.53991358795e-12,4.85846494194e-15,6.01810823397e-11,6.4382587862e-16,5.52058344785e-13,4.56326599771e-13,1.76728829291e-15,5.9125209069e-12,1.33256405042e-12,4.61672367003e-12,1.33035300109e-07,1.37844194392e-10,1.4616374068e-17,9.90379043424e-14,8.62840094512e-12,4.13485246042e-09,1.38956496151e-15,1.35623717118e-11,1.0600162241e-12,2.14471482241e-10,7.59277487888e-14,1.7212361314e-08,5.71007488254e-13,1.00642107981e-08,1.68620965715e-12,5.7992707892e-15,4.32173437662e-12,2.68165522433e-16,5.52827020273e-11,9.48852628413e-12,3.54344984886e-14,8.07579084307e-15,1.22360990426e-14,3.31080865848e-12,5.0011866393e-13,2.17550756327e-14,7.87406909965e-16,4.22603365493e-17
1009,1.11044832184e-12,2.99517978778e-13,1.49346681155e-06,1.32829261913e-12,4.67040035118e-13,2.83712006421e-06,6.24254467563e-11,1.14497742884e-11,6.31073526769e-11,1.37187922697e-13,3.1746050233e-11,7.94240297445e-14,4.06522654894e-14,6.24015474167e-14,2.33232812404e-13,7.3048511684e-10,5.16550517637e-12,2.90847164061e-12,9.60991828242e-15,1.96514332584e-11,5.74914085522e-13,2.52584841931e-09,2.80345907079e-12,3.0479094861e-14,2.58503179799e-13,1.13243581992e-13,8.21350001901e-11,9.95317384067e-10,1.83388948471e-07,5.46523460168e-12,7.79274458296e-08,5.74382000296e-11,1.65279234743e-10,3.04911904915e-14,2.29599709201e-06,2.05673700293e-10,5.68511297067e-12,2.24651783287e-10,2.26787172375e-10,1.96405752773e-10,4.34250108095e-10,8.23991916366e-12,0.999989748001,5.8798933604e-12,2.34479524686e-09,1.59075461137e-10,2.25179114721e-13,1.9904401044e-11,7.22941519339e-15,1.06331373014e-13,3.61003871241e-09,5.29151288758e-12,4.36023660482e-14,7.83153652605e-14,1.69307645161e-12,5.00573931264e-12,2.75340472644e-10,9.54627599192e-10,1.37891184582e-10,6.20190843126e-11,4.98647237257e-15,1.15974813086e-10,1.84538409537e-15,1.31202348985e-09,1.06643405044e-12,6.36476861951e-15,3.38543509315e-06,2.50235796528e-08,1.20506424284e-10,4.06964328903e-09,4.76291532256e-13,7.09267478083e-10,8.57145909805e-09,5.77782222067e-09,5.98468282852e-14,6.64126956554e-13,3.24900994997e-10,7.34172611594e-10,5.8349588182e-12,2.76374738118e-15,3.08775019442e-11,5.60606361333e-09,5.40564676355e-11,3.85723719631e-09,2.68957106586e-10,6.05610667951e-14,4.05362761858e-14,2.10499528919e-08,6.41223879549e-12,5.56639478434e-13,3.50763418311e-10,1.12225274536e-16,1.04593955025e-11,3.25574477453e-15,8.98017304962e-09,1.27850412548e-11,3.97543787169e-13,9.19295564152e-13,4.48601767712e-13
1012,4.17257859676e-17,3.63901820461e-14,9.3993901551e-10,3.19166215809e-14,1.68008022858e-13,3.95534993647e-10,4.59258022237e-12,3.91081921892e-14,1.29463049981e-13,6.90930280789e-15,9.34449390154e-14,1.41153571036e-12,1.19358368743e-14,5.04417471334e-12,2.69939730291e-11,1.42440881312e-09,6.16599870121e-14,2.45357391088e-13,2.73628098261e-14,2.3921946848e-15,6.6869016021e-14,2.31299723298e-12,1.07157900331e-08,4.81369891864e-12,1.75417921291e-13,3.15148645028e-12,6.01254072571e-12,2.18310532318e-07,1.41966494116e-09,6.92929058316e-13,2.10059915426e-13,1.19759049899e-10,1.14585939478e-13,5.27001836267e-13,6.40297592724e-09,2.72281155955e-11,1.43481537415e-11,7.4557452226e-12,5.79900905073e-10,1.55898714077e-11,3.20676957211e-11,7.67722270847e-14,5.71368152791e-09,6.81481292838e-13,2.74418141544e-08,4.04371631665e-13,2.22799070859e-10,1.45942925713e-12,1.71958501198e-16,2.66259380665e-16,7.64029844166e-13,4.92678620123e-10,9.80297180236e-12,8.89343937036e-15,3.18538407694e-15,6.27325465049e-16,8.14708977365e-13,8.35297775392e-10,1.98872493994e-12,2.10717433086e-11,1.13755467268e-08,3.35559913189e-11,7.13992998058e-09,2.54692751264e-13,8.53380747686e-14,1.7021919845e-16,0.999999761581,4.59048112023e-11,5.06878169808e-14,1.92353511591e-12,1.99608970845e-12,1.85255109864e-11,2.16379233975e-10,1.94493986888e-12,9.02785571993e-12,2.85507012997e-12,2.25167937274e-14,3.26468772016e-08,6.69349211474e-12,3.97838059967e-14,2.19398336304e-11,7.80221387497e-10,4.18494096798e-13,6.29856861112e-11,1.04893172056e-13,1.74632560389e-15,2.75261165078e-15,8.4485864756e-14,3.67990837802e-09,1.33105628773e-14,3.08780724514e-13,1.98303569746e-12,1.77306554855e-11,2.38588147719e-13,4.37545134944e-14,3.50903767848e-12,3.78536473e-11,1.22731885419e-11,1.57914814046e-16
1015,1.35085458444e-11,5.08846572734e-14,2.56883594257e-11,4.72068883983e-10,2.03044741123e-14,3.25893588645e-14,4.32929815044e-13,5.99806926349e-10,8.44765270648e-14,5.73627906649e-15,1.42680858448e-11,1.10837589107e-11,2.68568833839e-09,5.88421089631e-10,1.18286966593e-12,2.14145799075e-13,1.99628589484e-14,5.31014023863e-08,5.84038239992e-09,3.2681815032e-09,4.01711839791e-13,2.91418039873e-13,1.35673976665e-14,1.68578293686e-11,1.46763694947e-11,2.52614487488e-12,9.23757511456e-12,2.23341766088e-12,2.43644167341e-12,3.59916388143e-13,3.91438020886e-10,5.10846193905e-13,6.70161463216e-13,1.19792237653e-13,6.83126352794e-13,4.55391509278e-15,7.03502604478e-14,3.25164960062e-12,2.31122358665e-13,1.00504186137e-12,1.63090840746e-12,3.27105768687e-12,2.76380836755e-14,1.4370409307e-09,1.92443803948e-12,4.16319322766e-12,1.41672926578e-14,2.45866283062e-12,3.08522207781e-10,1.0706271425e-08,1.39808187249e-09,1.31348823148e-14,7.22984907497e-07,1.31371784562e-08,5.64637003819e-10,2.80090894922e-10,1.53931392372e-12,1.37928934225e-13,7.9107609352e-11,1.74895430712e-13,1.26795067501e-11,4.95753334218e-11,3.17234616354e-09,2.60269713767e-12,3.7991281128e-12,2.04594829967e-09,4.97886833758e-13,5.2978984047e-12,2.92152975589e-07,2.15842719626e-05,3.22817050868e-10,8.95425747438e-11,1.10863579076e-15,1.5689987265e-07,4.11699220518e-15,8.75610868534e-12,1.75031944494e-09,2.91424734821e-13,9.38094680087e-17,5.2659276939e-10,7.01137281914e-13,7.06271663375e-08,1.48904315527e-12,8.63823734765e-11,3.56468606599e-15,5.42190869979e-09,0.999976992607,3.73286054844e-11,9.17511488301e-16,1.03082091474e-11,5.76925208995e-11,2.67735145165e-09,8.00462474082e-10,7.75963928529e-13,5.59710784664e-11,1.78253974081e-11,9.30957977374e-09,7.78152334235e-11,3.77459272727e-08
1018,1.778457763e-11,3.4798637305e-09,2.34684466305e-10,3.79762499225e-10,4.41820449042e-14,1.20795741302e-14,9.42384372569e-17,8.71464257365e-15,1.47249681388e-14,7.66469949575e-14,1.61652846664e-09,2.19108867335e-12,3.48372719561e-10,1.94343652282e-10,4.75164883568e-13,2.00970213439e-15,1.39638474395e-12,2.42366517752e-14,1.62672132709e-11,1.38187878918e-08,2.11210671348e-12,6.31464613932e-09,6.7407007674e-17,3.38821921908e-11,1.73534572129e-11,2.1178048204e-10,4.02706080288e-13,7.80329208537e-16,1.20748419943e-12,7.32353427576e-14,5.4387290227e-09,2.78136698785e-13,7.04077855046e-12,1.11265586207e-16,1.68460402827e-14,5.45654524982e-14,3.46498555332e-18,3.91579292863e-13,1.31972612092e-14,3.0033291392e-12,6.66345030911e-14,2.35414326921e-10,3.13075235766e-15,1.07131187602e-11,4.69616241781e-14,1.3172760993e-15,1.65669886663e-12,1.5955846941e-13,6.35077893052e-11,1.10588773382e-12,3.85270669534e-11,3.47747767133e-15,8.38883476573e-11,1.20351337785e-08,1.31918598267e-09,3.18030194194e-12,6.03465277749e-10,1.31820534738e-16,1.51784717493e-16,2.43008776249e-16,5.56711430495e-15,7.84792542774e-15,3.21508804009e-14,2.81837057718e-16,1.12984059608e-10,4.85421702834e-10,9.70495656494e-14,3.24520277187e-14,1.5237408002e-09,3.16422305024e-10,9.27461015973e-13,1.60421467234e-13,1.13646865813e-15,6.46197123588e-11,9.65971660299e-13,6.99379573352e-13,2.1595714854e-13,5.03807150214e-15,7.13348648865e-18,4.25201242488e-13,1.94236449739e-15,3.81232458796e-12,7.10196693684e-17,9.55600008845e-12,2.5327108333e-16,3.94526133984e-10,4.62412756974e-08,4.99719710056e-11,6.12263207544e-16,3.46193885191e-15,4.7479159276e-13,1.36834822986e-11,8.60362670864e-14,6.09032884346e-14,1.74103564898e-10,7.04055310417e-15,5.92891083451e-11,1.25869370482e-10,0.999999880791
