id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
984,6.109170946899667e-10,1.116877112170879e-13,1.6792251616992715e-11,1.5988416635082103e-07,2.2816529481745063e-12,9.568584260436636e-14,1.4391412323996877e-12,3.455267959229756e-14,1.148061544919629e-13,1.9241892963966362e-13,5.764616214931628e-11,2.291510731167179e-11,2.3098015167200003e-10,5.0743982041474844e-14,2.437188992288064e-11,4.729266023933976e-13,5.096207310317791e-12,4.4759375784735045e-14,7.187283335952088e-05,6.294533579261075e-13,2.825625150526534e-11,3.995638195308793e-11,7.91773851344102e-12,6.388206630347781e-10,2.8284217478358187e-05,9.923429855618338e-10,1.6119355850108263e-10,9.125450617375463e-09,3.7500075267260513e-10,2.1653490632489447e-12,2.859295911150639e-09,1.2158519850646865e-11,3.526281168648483e-14,1.3449040905738011e-15,1.681656369711959e-09,1.519618632317421e-12,1.87698780129697e-11,3.728257258472922e-09,2.4908308748905483e-10,2.1092778634823617e-09,3.4209932664452936e-09,1.594047810415944e-12,4.591496995977329e-13,0.9997300505638123,1.1940006275357185e-12,6.180369801003782e-14,1.2764678094905058e-13,1.2613715627551869e-11,4.2638803599004405e-10,6.810754182851042e-09,2.934589724001846e-11,2.730551895702149e-12,2.154638446827395e-11,7.68943964057911e-10,6.465996488236314e-11,9.540533640883808e-11,2.387862303721011e-11,1.908728166841178e-12,1.7805715235574837e-10,2.536327259328175e-10,3.905660239666986e-09,1.1629939677959555e-08,3.572742449109434e-11,3.038655091436304e-11,2.5994746719743e-12,3.439625528844914e-10,1.0186175904494665e-12,5.813616948957545e-12,1.6390203638749767e-09,9.373669627166237e-07,2.306121266171246e-10,2.2582143799354526e-07,1.1816981854845254e-12,1.6004770486688358e-07,5.490585132275454e-14,9.163568515102583e-11,1.9463003653186206e-08,1.3828647948965767e-10,1.6220298081027693e-14,7.70855879128618e-10,3.09908175510909e-12,5.085165177831641e-09,1.8768875342800584e-11,1.5183206254765214e-12,3.3021895222591635e-13,5.347785645426484e-07,1.1999463822576217e-07,5.7638022826767e-11,2.6845267613148822e-14,2.2161325219371975e-08,4.376130675609602e-07,2.436530144311888e-10,1.3437221821344103e-11,1.8067358720230686e-10,2.9527120765787673e-12,4.7317406069724566e-12,0.0001670124620432034,2.846515023691154e-08,9.018374380609373e-10
986,6.352117725046125e-13,2.8232452517955124e-16,4.615419374812135e-13,1.2002455168527541e-14,5.903613643949701e-14,2.800326914798035e-10,1.3320510059561252e-12,1.4273544568510488e-09,2.598467448156061e-11,7.721806457054378e-15,9.942175256899902e-14,1.8615632716963496e-14,1.1815964005845725e-11,9.819265400778932e-10,9.140813648535195e-15,6.376271732833061e-10,1.4949252722355625e-16,2.0938864531139245e-10,2.9697493938415963e-16,1.4089731333085244e-15,1.4241780226919437e-13,6.563840949752825e-16,1.3406399742513925e-13,3.357867640624984e-14,2.0583560626352e-13,9.767010117345265e-12,1.783228377244192e-13,8.360828758891112e-16,2.0755044904952058e-10,4.4598111315075073e-10,3.5613012105278896e-12,3.581775154248845e-10,4.8397837820735035e-11,1.0,4.0423193899173995e-14,2.7786710432575745e-11,3.768016172515931e-13,1.1298329893189019e-12,1.0597607513762597e-10,6.693730042906659e-14,3.076432880146085e-13,2.0106283988002155e-13,3.049499197539836e-14,3.540953738058618e-16,1.6688417954404539e-13,7.644465616074569e-10,2.591421965902896e-09,4.745702833800717e-15,2.2818544471482627e-13,2.868580590079106e-12,1.700289384385257e-14,8.325148296434159e-13,6.378056416345146e-11,6.359713450310167e-11,4.378923612602392e-11,2.6743938660866995e-11,5.448636312606629e-16,1.4163275858115193e-13,1.8694141553866536e-16,5.744483935841288e-14,1.5003342128784916e-14,1.1617567632459923e-14,3.6560351968084603e-11,3.8248593296435584e-16,2.5301618439277362e-12,4.5580372809439496e-10,2.313733514676397e-13,3.0467900473613377e-14,4.938210756109951e-13,2.2227614985149274e-14,2.5783912782628704e-09,1.703024006538545e-12,1.4478967748062302e-14,2.1138124362457588e-15,2.3217159531713216e-14,5.937947616246886e-13,3.74167645905845e-16,1.6763074517227202e-16,8.198982806703267e-14,7.839699028844294e-11,6.841432975690509e-10,6.633690727654763e-17,1.3733219612508882e-14,1.1374441969899673e-12,9.224942316109208e-14,1.725222810333268e-16,1.6760894159129763e-13,2.0642857316055302e-16,5.204109018719372e-11,3.85592955694003e-17,6.616735510330896e-16,1.5752792137131016e-13,3.525252572494919e-12,2.8618819120085348e-11,1.815730725496234e-13,2.3177891931311454e-16,2.1523792095278966e-17,4.145908308582335e-17,1.0922025680789108e-14
988,1.3251345550371885e-12,1.7157329972993657e-14,1.1756489878833598e-12,1.5408812714667874e-07,1.067267815465546e-13,1.4439774517153309e-13,1.1016668907150567e-14,2.2541901071454484e-12,4.68628391300796e-13,5.634640512658937e-17,1.1005136038577668e-11,1.081828094988413e-12,4.1925490856797865e-11,7.544314565427479e-13,2.485926178449893e-12,6.125260021416778e-11,2.718882587062106e-14,1.468011476268849e-11,6.616718891544471e-12,7.483588748691261e-10,4.6700239975019237e-14,6.460777550974794e-13,2.8791400687178115e-13,1.3185326514972805e-14,2.2748778772188616e-13,7.7735588148789e-13,1.8523109435175655e-10,3.304065007703194e-11,5.056523949553693e-11,6.7418672641123e-13,2.5154994406917375e-11,4.899132857207056e-13,3.7031613886462367e-10,1.3775420488006986e-14,9.09165798201883e-10,1.3809508481936288e-15,7.131579771169072e-10,1.5138773915013282e-11,2.0990783763941145e-11,1.5017410925910468e-11,1.8097819076690058e-10,1.2469304018145055e-12,9.352063568002222e-11,1.4312036000774242e-08,2.759994110427405e-13,4.77363426565347e-11,4.869972155575886e-13,6.46344306201585e-12,1.0076636573763675e-11,4.079337909135283e-11,2.0501279323070776e-06,1.0017041883469968e-11,1.6799865942829229e-09,1.6857386597735058e-09,2.9326280293062723e-10,8.579264942909504e-08,5.4666344367904074e-11,5.537865630476924e-13,7.922960620909691e-10,1.8893480530079998e-11,4.298571589823885e-13,1.5136248920910589e-09,1.5797108629880818e-12,9.927573346724117e-11,2.1508822500848623e-11,2.958483180659499e-10,8.399456477570233e-12,3.085725078233459e-11,1.3215480265671431e-08,0.9999954700469971,1.7704893107151065e-11,4.475412485049901e-09,4.3105770689000344e-12,1.2975947427662504e-08,9.363752720252527e-15,1.7337225405311685e-12,7.76649429212739e-08,1.8631311771155623e-11,6.271152759411425e-14,7.740127115629658e-12,4.8255371053185225e-12,2.7502988775296444e-09,1.330855980974377e-09,9.369315323581873e-10,1.79532725491649e-11,1.2176063712843188e-08,1.1819784049293958e-06,2.340139815260045e-07,3.972934177823295e-14,1.3267994342092138e-11,1.3183858449394847e-08,2.2552295588732646e-13,8.979726684454903e-13,9.045225506099097e-12,7.872613672077478e-11,3.5686896146525093e-12,6.989911867094634e-07,8.795137361461425e-12,8.297520309730189e-11
991,2.312927681411697e-13,5.022506854857056e-10,1.085189989084856e-12,7.390619691759193e-13,4.8324957369061394e-09,3.1551752321945514e-09,2.27255736904997e-16,2.0508283791889972e-14,1.5266423108312166e-13,1.3849333138638009e-11,9.991044436219454e-09,1.278875985145922e-12,8.841311016638542e-10,1.9501804685018165e-11,3.1388811688737306e-11,4.991392854591936e-10,1.159330076383469e-09,2.4242322832795716e-17,1.1439482174024906e-12,9.584437329077447e-14,7.523370354435219e-14,5.688804776582401e-06,2.9021076652924194e-09,1.1506361835555978e-11,8.372565661607378e-12,3.712418594759015e-09,3.2141517181116797e-07,1.5540061642019265e-12,1.1094215823792553e-11,3.686277845471597e-12,5.457757184558487e-14,2.3537040372278994e-11,4.128703021827329e-12,1.6495356784055476e-13,1.7250227125637646e-13,9.851275351024924e-10,6.040175412787285e-13,7.928561279735291e-11,8.68238050899528e-11,1.1953956054189252e-11,6.497192107240979e-13,1.1744313204234413e-12,1.5813945205417346e-13,4.27211599429711e-11,2.528035289786623e-13,4.153786707608535e-17,2.155107097223663e-07,1.606027322850062e-14,3.494734016062928e-12,2.0472672168647676e-11,8.096411453599461e-13,3.9349035141356126e-09,3.1449560837504276e-12,7.516924682704484e-08,7.023787329529796e-09,3.5030547351766472e-09,0.9999911785125732,4.638573706522019e-16,3.1972455938050237e-18,1.2209592061343533e-12,2.1350719044306576e-14,1.3372527911392762e-12,7.018072321202107e-12,5.581760401107694e-11,1.1759030940083903e-06,2.101839591261978e-09,2.385923680847668e-10,2.870009460122225e-13,3.1177025405781933e-09,1.2648804226245147e-09,1.2110217539884616e-07,9.300034076176189e-10,1.5431515620889513e-08,3.932251052551905e-11,1.8892706066253595e-08,3.4903241186157175e-08,1.078624169148501e-11,6.05877119141951e-07,1.2479412170307569e-08,2.9569621609533718e-15,1.3519138031270472e-09,3.345236558260586e-15,7.720442734009299e-15,5.094125121729576e-09,1.917263988901203e-14,6.90763245214665e-12,3.015824048824278e-11,3.583472407697741e-10,3.1706767344985565e-07,3.273679770741914e-17,1.810520591956355e-13,5.069231641982412e-14,4.5231797474176716e-11,5.416473380925879e-10,9.648376796947064e-14,2.3598678417749604e-14,1.1344929856660357e-10,6.32634780117769e-08,1.536325733297872e-09
997,8.297053710748514e-08,1.5772423297977234e-11,7.737111298866672e-12,1.5266642117151008e-11,1.5979366441154497e-10,1.7986734235364565e-07,1.3497668260864515e-10,3.65530874882683e-13,1.537976523913187e-09,2.196579584889946e-09,3.883924432068753e-12,4.07385059020271e-09,1.5222909738321633e-11,1.2275792361793325e-12,9.447654464311839e-11,9.456663750684324e-12,5.3112683522094084e-12,2.3166342108527083e-11,2.4258160919998772e-06,1.5569515891388636e-13,1.0642980718955641e-08,1.872597061680463e-14,6.614564310777199e-14,2.8232921209236927e-11,2.6209909265162423e-07,2.679091757468166e-12,3.67550130955796e-12,1.7902500770890228e-13,5.974564731836551e-10,6.405335653157304e-14,3.406214329690349e-12,6.946539697627596e-13,1.2646915104248292e-14,1.9968341216647367e-12,1.2202160126501688e-13,7.2051649091520176e-09,2.10752266604098e-14,3.791905012207053e-09,2.6586710610843056e-10,3.5980636872712246e-12,1.7680166141884057e-13,7.153740761659672e-14,3.4176157997362067e-12,4.5924693381493853e-07,5.6529316817821584e-12,3.658836403882919e-14,5.0822139465583893e-14,7.551343578215963e-11,1.619717138190424e-10,4.551871657376694e-10,5.994048302409433e-14,3.0424729575984077e-13,2.0983064732364026e-13,1.0940168042317122e-11,2.1200657895903419e-10,1.6399079631138763e-13,1.073273631427285e-12,6.619638376944431e-14,5.1040321600269445e-14,3.983902388426941e-06,2.457228309715731e-10,7.243854960314877e-10,2.7105657399596056e-14,9.028450875803173e-08,3.915980698889453e-14,3.4668337645094027e-10,1.1614288090294744e-12,1.0113520264309894e-12,3.246527395875387e-12,5.155802451639602e-10,1.5226874205964691e-09,0.9999911785125732,3.6142824844098698e-12,2.2783279429727799e-10,8.186398065511413e-13,6.201662447469225e-13,6.804222518752567e-09,4.677066568238575e-13,8.614370328174914e-11,1.3102967322264902e-10,1.2467849046515767e-06,3.658810450793415e-13,4.993919056062168e-09,3.7092915544656435e-12,7.393340497111045e-13,4.5467674764099186e-11,4.851306023567759e-10,8.100195861282522e-13,4.091951793681534e-15,1.4958072558357571e-09,2.8003490151751187e-11,1.1840439739785324e-09,7.633153549339855e-13,8.662910666590307e-11,6.22510452474162e-13,2.6429330729146883e-13,1.900499939713751e-12,5.15660105761262e-13,5.5642046959542e-13
998,8.302038933703446e-14,9.403302514974623e-17,3.570953949205702e-11,8.321840994085505e-10,6.523995328773901e-17,7.23206054504405e-13,1.936880877906333e-08,1.8702886461774426e-11,1.2104308440979983e-12,1.3260470361291645e-17,9.543493789286248e-14,1.401558153948701e-16,8.740518074937254e-13,1.047584761992848e-12,8.305546094797376e-16,1.3789854674817192e-11,3.8200573807515656e-18,2.8569691057356295e-10,1.1599618580791131e-16,5.6639047618656235e-11,5.254816645429124e-15,5.3187614125486173e-17,5.320132355490781e-13,6.26499730348579e-18,9.706764641473787e-15,3.3317403587955095e-15,2.398840674711078e-13,3.2078963915554634e-14,3.439734391416649e-13,1.4005517232074105e-11,1.5571335887365478e-10,1.3669101406321715e-08,4.615720428091663e-08,1.2707754848406694e-08,8.174365698221386e-12,3.159882350116177e-16,3.521193647770815e-08,2.0093773867024822e-10,1.607303179440578e-11,3.447854848848131e-12,1.131700688716819e-08,2.2817459727209055e-12,1.5000625524716482e-13,9.986365033520794e-13,4.958830384076823e-14,0.9999997615814209,4.905383824832521e-12,8.857873462497778e-11,5.749598236073515e-15,8.775995202900053e-14,1.9709194276629205e-09,8.29729774470822e-12,8.350007317525776e-12,6.537087494581928e-13,3.4879842680042746e-16,1.9376538568094404e-11,4.117708398011422e-18,1.837116206772696e-13,4.501150385749497e-08,1.460477051795639e-11,1.9691812416788856e-11,2.172580779883789e-17,3.0984622419877317e-13,5.300823324662536e-14,6.300838384300667e-15,1.2356526392365286e-11,4.811215919479743e-14,4.0619750943902966e-13,1.4235951827090698e-11,2.1064107055823733e-11,2.2623542748651405e-15,3.252702198298235e-13,2.1658522859861296e-18,1.494230832273756e-14,2.2179848891429473e-17,3.0760710869633242e-15,2.054594992403902e-12,4.825347647765144e-15,1.3160102085561808e-15,1.4209389220809499e-08,4.753191330114648e-12,3.98702945658691e-12,5.475366382512448e-09,3.678322024140007e-13,2.3233905077635342e-10,3.0145184308841277e-13,4.504061186516584e-12,3.0154862981635056e-12,2.358468479818625e-16,3.575238190692124e-16,1.5051295713247592e-13,6.380125919767943e-14,1.105276135372757e-12,6.963231532174097e-14,2.801080922765209e-09,2.260517992138788e-14,1.375913966772781e-15,8.175538289975984e-15,1.329436845440464e-15
1008,9.036703330078666e-11,7.401017299013546e-12,1.049383670237436e-11,3.685930141834881e-13,5.527110209400596e-16,1.0592543508991525e-09,6.274859646639153e-13,2.511810136512742e-15,2.988458092101354e-11,7.874949997654923e-11,3.53673630807468e-16,1.5556448544704754e-13,9.963939395785104e-13,7.0831597084506336e-15,3.70967037470471e-13,1.4739447320001944e-14,4.579731234001516e-13,2.955984415575763e-12,1.0998189528153499e-13,2.3055657453726133e-14,6.787391759743855e-10,1.43440561518719e-15,6.911557503721372e-16,6.452816254422233e-13,3.6236272229345223e-12,3.81037572799e-17,2.114215703549749e-12,3.6271400379733754e-12,1.875098349973705e-14,5.176025640675529e-15,2.2672650013164065e-17,2.2791770640934184e-12,7.434674464033787e-16,8.133505127001436e-14,1.6936969882141995e-10,1.614062573849248e-15,5.735667583245396e-12,2.3774657620379003e-07,1.3137008636476821e-06,9.26653393774901e-13,1.470598003181639e-13,3.675389853574629e-11,1.9982355613928915e-12,1.146194548778609e-13,2.1494826453688845e-14,8.207940620577614e-13,6.277917672747966e-15,1.6221149423678582e-11,3.0735969325235146e-12,7.226087200937377e-15,4.601167103573944e-12,1.1313523035072492e-11,9.368491446075941e-16,1.2495088683617695e-14,1.688491013673854e-10,1.162278823532703e-13,1.2204701860618161e-15,7.749001296858925e-15,5.5963068380793235e-12,0.9999984502792358,1.7534827756460203e-11,8.700766773728219e-10,8.624468293119605e-17,4.7565611172029065e-11,2.90003549061231e-14,4.564208711498041e-13,2.255554548474467e-13,2.27135315289677e-15,4.399080925920895e-12,2.1449950648143312e-13,1.566979727397888e-12,3.3176050795447054e-09,3.304730447628579e-11,6.588387038121969e-17,3.66582035993962e-14,1.4822863422803145e-11,1.0332417144098827e-09,4.922354773675801e-14,5.48106116049496e-10,2.1074850198310457e-11,5.898264949372178e-12,1.3758716659473952e-13,2.273658417095703e-08,2.2079165752642016e-12,9.286612590031496e-10,1.7960089524534512e-13,2.711920857149941e-13,3.0901832741986324e-13,1.182969390508908e-16,9.125132290413451e-13,2.8976368288309573e-13,5.968607769482603e-13,6.797217055567106e-16,1.2602597705173237e-15,2.6856919466133888e-11,2.7281700661595243e-13,1.0614492141139409e-12,2.108775554824911e-15,6.546652004275075e-16
1009,4.867734362291876e-13,2.0499634975634784e-12,5.085458951725741e-07,1.1048808894707773e-13,1.7634339626558526e-13,1.8992799368788837e-06,3.883026712669935e-14,1.2660137695130746e-12,5.644670494908688e-12,2.7432668021410735e-14,2.011511443522629e-11,8.102936182273479e-13,2.002963055559425e-14,1.175963962166994e-14,3.8599433707913605e-14,4.050936669441896e-11,1.0510457781887084e-10,5.389019092083558e-12,2.154917737307027e-12,5.091915170757355e-12,1.1973700094034152e-15,3.685255572927204e-11,1.6037388092331704e-14,2.4941996862646145e-16,6.002299758568405e-14,6.422570147831793e-16,5.5158502765273454e-11,9.92718240944157e-10,1.9357599967406713e-09,7.013362872225481e-13,1.4240917473040682e-11,7.971204946111143e-11,1.8956905489808662e-11,1.7378702372571747e-13,1.1403507414797787e-05,1.0761430635497504e-10,2.1722747298863476e-12,1.3487459760153087e-10,2.5854254848134417e-10,8.29613613050062e-13,1.2950690519986097e-10,7.76341014044335e-13,0.9999860525131226,1.0592886810767421e-11,4.648412210705999e-10,8.732633756738939e-13,4.083417089704999e-15,4.4548875222441553e-13,5.516259717346268e-15,8.091635000928576e-12,8.524857486591486e-10,2.7141329006323545e-13,7.10247561718641e-14,6.477669962923205e-13,1.4429239053592724e-12,8.950915095923273e-13,1.3475567233259267e-12,3.978408227856001e-11,5.335362685508771e-13,9.457666594325786e-11,5.093502862866216e-14,1.5580161605299736e-09,2.9645126126451966e-16,1.3325502834504732e-07,3.9165472080771035e-12,5.6770536757894466e-15,3.3651719633098764e-08,1.5836564282167842e-09,2.601988347006312e-10,1.523092096888945e-09,2.4937740945602666e-14,3.218128194482084e-11,5.394271695990938e-09,7.24937709861706e-09,7.437415145013747e-17,1.1511147937626198e-12,1.5388069984911823e-10,2.043787448308132e-12,1.7441681779417628e-11,2.959227847032335e-14,8.808475867108645e-14,7.548572877880133e-10,2.1347354439704702e-10,2.070029658796102e-08,5.07196671814536e-12,4.339468373396396e-15,2.9829881620369036e-11,9.8696373296292e-10,1.070817357852992e-14,3.2400401805965373e-12,2.614335692374681e-10,3.7258023204730754e-15,1.0234784482594794e-13,1.4566584412609813e-16,2.5488111621285725e-10,2.249265357301411e-11,1.8730241695737865e-13,1.2210152051765621e-13,1.5327702215101047e-13
1012,1.309483985133709e-17,1.3205520627468294e-14,1.565287205407273e-10,1.469774428811859e-15,6.345536312927277e-15,2.3050276964919902e-11,3.450169566276279e-13,4.1774590920804974e-14,2.2818563614427235e-15,2.63527508191988e-13,1.5858636018967198e-13,4.060579726194308e-14,1.1438501479278575e-14,4.953178302626385e-14,1.2202493857482906e-14,3.39845707998665e-12,4.343669233298304e-15,2.3248059293629053e-13,5.737352257238586e-15,3.944531469035964e-14,7.5159354380374e-14,6.014495151918098e-11,5.670697245108158e-10,2.385126601431309e-13,4.3700767030388184e-16,1.1006192485174537e-11,8.380027628849401e-14,4.5132040327189316e-08,8.72001082452556e-12,3.1077805259793756e-12,1.4833206032208233e-15,1.2213037005326388e-11,1.1174503332476039e-15,1.2271480879388506e-15,5.129613747656414e-12,7.703694453187193e-12,1.867109765407715e-11,1.5267875939223297e-12,3.3063480339018403e-12,7.38996884519505e-12,2.7693945227336147e-12,1.9528550004437603e-15,3.4380351343621385e-10,3.621278031265421e-15,2.943490728934961e-10,6.442243335064721e-15,4.632964584888599e-12,1.8870064473659742e-13,1.5298867688917205e-15,5.208892107215772e-16,6.671600077945428e-11,4.564444742310991e-12,7.219303713862368e-12,1.1875397854747144e-13,1.7210850800086774e-12,2.1213664031243147e-14,4.295822812055983e-12,3.6567214642575785e-13,1.1368812690576175e-14,4.460189162447392e-12,6.621979353749197e-11,1.1765599345486821e-13,2.007985244745214e-08,6.143979097185392e-13,5.560755848843524e-12,5.2783784550437785e-17,1.0,2.4330587729010783e-14,1.2548614220214e-13,1.3977972425360807e-12,4.834044558551078e-15,7.544344245461951e-14,1.6231441104380684e-12,1.1567735159513648e-13,7.006507461888856e-13,1.2382899610210996e-12,8.133048576242866e-15,4.1151071883405166e-08,2.165025103639806e-12,3.3952252664339825e-15,5.946851344695858e-11,7.209871588642613e-10,1.2051966954799986e-13,7.240596143487377e-12,2.4519543838884272e-14,3.6007482257163e-18,1.59806488788522e-12,5.453525916173773e-15,2.4327947989455367e-10,2.6054037302338754e-16,9.75900116333096e-16,1.9744839444002515e-12,1.2007006500169837e-11,8.385878932449034e-14,9.517745004129254e-16,1.3905954025002915e-13,1.5817191035671224e-13,1.2740793663146288e-11,1.504331530763174e-14
1015,3.6081124199505155e-11,6.213923063033483e-15,1.3301534353138411e-11,3.0134736372922077e-10,6.554203302999847e-15,1.0626677997575742e-14,6.514125854397215e-14,7.026667692144883e-09,1.9607370740047647e-13,7.533144267613586e-15,1.2467108508745772e-12,9.125586571123723e-13,6.722868928221715e-10,1.2660075210391142e-09,1.9033726417899688e-12,2.1005407428633521e-13,1.1390279681833151e-15,3.8420743919687084e-08,1.3620570227246276e-09,1.364631296851826e-09,3.5810801345776896e-14,1.8569337961824722e-13,7.518505674812548e-14,7.708530536977565e-13,5.3707194941354786e-12,4.173380391270243e-12,1.2894699197296688e-11,1.9160568964782243e-11,1.3591229704179586e-11,2.172723806426191e-13,9.073389956038014e-11,1.9084526439640953e-14,2.8590888337398646e-12,1.8359021713900553e-13,2.8269977504769006e-12,6.193053611169147e-14,8.529896624101529e-13,8.846142568463833e-12,4.853354263617549e-12,1.466957198076324e-12,3.789279545522717e-13,8.616111296655404e-11,1.4177607655582736e-13,2.709340529705173e-10,3.5148445297946557e-14,4.996483261854312e-12,1.2348153031224544e-14,1.5618493998115213e-10,1.787770287364765e-08,1.7270547658654323e-08,2.386738306991987e-10,7.108335221708926e-15,1.3124595454883092e-07,5.351664111863386e-10,4.965367672582488e-09,2.30140364231024e-12,2.172103425943095e-12,3.937750299443099e-12,4.904054939913749e-10,6.804834040002872e-12,3.3951241124041687e-11,2.8213231750839896e-10,7.181671368705622e-10,5.5831671886630643e-14,9.898435153130047e-14,5.618498555293172e-09,2.7710498826105656e-12,4.924333076722354e-12,1.9069094037149625e-07,7.092816645126732e-07,1.4636272749335433e-10,8.119728778233082e-10,2.384740286644725e-14,2.2939186550274826e-08,2.8421006393057786e-14,5.3661342730437767e-11,3.1996028049263714e-09,2.229730289293741e-11,2.677747226072089e-16,3.399374878809702e-11,1.0852374771400108e-12,9.736522699199668e-10,1.744721771571034e-12,7.631122816986746e-11,7.833585159938792e-16,7.794984924203163e-08,0.9999986886978149,1.7466478263727936e-10,2.1521169178348454e-14,5.8425282840890436e-12,5.329472974047178e-12,8.330657691457688e-11,6.250165662802232e-11,5.167512251436079e-12,1.0569079248942681e-12,4.617855143412841e-12,3.4535432291704637e-09,6.151197173148715e-12,5.668414004844635e-08
